USER_NAME,AGE,HEIGHT,GENDER,SALE_AMOUNT,LAST_PURCHASE_DATE
Ali Matson,00-785-5686,182,F,23,2019-08-14 18:09:30
Cam Fishley,57-130-7134,150,M,71,2019-08-16 21:08:47
Bran Avrahamof,25-729-6083,184,M,42,2020-03-02 05:13:19
Washington Weson,28-427-3744,185,M,70,2019-08-13 13:01:38
Madelena Lisle,25-274-9049,175,F,96,2020-06-20 07:56:00
Lucy Altree,72-243-0461,171,F,95,2019-08-29 08:06:05
Olly Boyle,65-760-4418,185,F,76,2020-02-03 21:21:30
Thorsten Huggens,50-108-5602,167,M,31,2019-09-14 01:43:19
Virge Bauduccio,12-770-9813,188,M,44,2019-10-13 20:51:15
Meridith Wabe,74-136-5222,190,F,44,2020-04-17 07:12:19
Archibaldo Sextone,68-223-6237,185,M,32,2020-05-18 04:30:44
Crissie Ewens,75-650-6981,166,F,21,2020-06-02 15:18:24
Davey Giblin,96-768-8859,162,M,69,2020-05-11 02:18:06
Elaina Grund,74-584-4426,179,F,28,2019-10-29 07:56:17
Wendy Karlmann,87-661-2129,183,F,45,2020-07-13 20:47:06
Nobie Brombell,45-653-4563,172,M,58,2019-12-12 10:13:20
Timotheus Stanluck,57-012-2462,182,M,93,2019-09-16 22:36:41
Alfons Huyton,73-841-8361,167,M,63,2019-09-14 06:09:24
Leland Bartholomieu,62-017-4055,180,M,82,2020-05-12 17:56:22
Vally Hamelyn,91-730-1619,190,F,73,2019-09-01 21:41:23
Jessy Locket,49-341-6273,172,F,54,2019-09-16 08:28:52
Priscella Taillant,59-571-5559,179,F,28,2020-04-15 15:28:55
Mercy Scholtis,57-781-7848,181,F,44,2020-02-17 09:59:27
Cindie Pearse,91-943-5729,163,F,78,2020-03-27 20:04:04
Bartholomeo Santhouse,23-448-8268,172,M,72,2020-07-03 13:13:23
Ingrim Wakerley,32-888-1511,180,M,49,2020-04-26 03:48:04
Barri Long,27-185-8618,155,M,17,2020-05-15 09:32:07
Miltie Suermeiers,78-584-4696,154,M,59,2019-11-16 00:02:51
Kevin Kerridge,04-666-6821,172,M,70,2020-07-17 20:26:20
Berk Arthey,77-535-2006,160,M,15,2020-01-18 23:48:05
